churn_probability,churn_prediction,lgbm_pred,catboost_pred,xgboost_pred
0.07967724969371201,0,0.0981887737259228,0.057823914019953813,0.08065348
0.7634036807137985,1,0.6619147327202837,0.8410041449339467,0.81714535
0.10141753117895615,0,0.1267998893910351,0.062488474767596405,0.11530644
0.3170051643294797,0,0.3117470691061165,0.29878110949773096,0.3509318
0.06514941513756344,0,0.09182299958282446,0.035133962704282005,0.06449331
0.587418748401595,1,0.5267399713963418,0.6225990165988233,0.6352524
0.4559061046859309,0,0.45211699521043425,0.43177505044731185,0.49575216
0.14417735864822817,0,0.16160738730330867,0.09377072892146195,0.1868586
0.053820476639789325,0,0.0909518292951773,0.01271635166859163,0.051956087
0.3132361042356271,0,0.29826979609296456,0.31852563562198744,0.32977685
0.3361365853981522,0,0.3115669286773328,0.295627365687364,0.43216094
0.07572785827319309,0,0.0981887737259228,0.0616489522988072,0.059500862
0.23316610303953678,0,0.2379351694420797,0.20679647273370477,0.26245308
0.5750056776111989,1,0.4892702976816438,0.6608449251096168,0.59200734
0.17176192552578526,0,0.1808641670973689,0.1461756520443222,0.19301912
0.10990551506688928,0,0.11029148065843701,0.10930844175507137,0.11012387
0.06832154258282164,0,0.09557311423961039,0.04418754883050048,0.05850662
0.5554569372677726,1,0.484522646668107,0.599901816712595,0.606729
0.19335970640889036,0,0.19688856166108523,0.19524558984409052,0.1850733
0.08859248422690026,0,0.10276537000989247,0.07661264195798866,0.082687646
0.6822040009164123,1,0.6109286944952028,0.7481053151711798,0.70398265
0.23370445758010147,0,0.2643443711278477,0.18473654897992503,0.25323567
0.06396455832049185,0,0.09764939951768463,0.027416414400695498,0.061236214
0.06275523316458681,0,0.09792609779243389,0.02137498073106526,0.0644142
0.22558870420956673,0,0.23949524521243076,0.20069085635853562,0.23819523
0.22896917662055818,0,0.23593601697548888,0.18597322292230423,0.27801657
0.41648340149753094,0,0.39025129151815297,0.4635451142289283,0.39256838
0.6721976630580457,1,0.6199013548138261,0.7003155038115592,0.7165068
0.06436641567694418,0,0.09090278486428507,0.04084069750820266,0.05484423
